,Original Label,ANGER,LOVE,SADNESS,SURPRISE,JOY,FEAR,Predicted Label
0,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1,sadness,0.268,0.268,0.287,0.268,0.268,0.268,sadness
2,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
3,joy,0.344,0.344,0.373,0.344,0.344,0.344,sadness
4,sadness,0,0,0,0,0,0,not found
5,fear,0.22,0.22,0.236,0.22,0.22,0.22,sadness
6,anger,0.121,0.121,0.129,0.121,0.121,0.121,sadness
7,joy,0.307,0.307,0.311,0.288,0.326,0.307,joy
8,joy,0.143,0.143,0.154,0.143,0.143,0.143,sadness
9,anger,0.241,0.241,0.259,0.241,0.241,0.241,sadness
10,fear,0,0,0,0,0,0,not found
11,sadness,0.195,0.195,0.208,0.195,0.195,0.195,sadness
12,fear,0.261,0.261,0.279,0.261,0.261,0.261,sadness
13,joy,0.382,0.382,0.422,0.382,0.382,0.382,sadness
14,love,0.494,0.494,0.538,0.494,0.494,0.494,sadness
15,sadness,0,0,0,0,0,0,not found
16,joy,0.462,0.462,0.5,0.462,0.462,0.462,sadness
17,sadness,0.47,0.47,0.504,0.47,0.47,0.47,sadness
18,anger,0.239,0.239,0.257,0.239,0.239,0.239,sadness
19,joy,0.313,0.313,0.335,0.313,0.313,0.313,sadness
20,sadness,0.422,0.422,0.456,0.422,0.422,0.422,sadness
21,joy,0.367,0.367,0.4,0.367,0.367,0.367,sadness
22,joy,0.226,0.226,0.244,0.226,0.226,0.226,sadness
23,sadness,0.348,0.348,0.373,0.348,0.348,0.348,sadness
24,sadness,0.143,0.143,0.154,0.143,0.143,0.143,sadness
25,fear,0.472,0.472,0.456,0.424,0.472,0.472,anger
26,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
27,sadness,0.185,0.185,0.2,0.185,0.185,0.185,sadness
28,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
29,anger,0.228,0.228,0.244,0.228,0.228,0.228,sadness
30,fear,0.415,0.415,0.45,0.415,0.415,0.415,sadness
31,anger,0.382,0.382,0.413,0.382,0.382,0.382,sadness
32,sadness,0,0,0,0,0,0,not found
33,anger,0.275,0.275,0.295,0.275,0.275,0.275,sadness
34,sadness,0.217,0.217,0.232,0.217,0.217,0.217,sadness
35,joy,0.168,0.168,0.179,0.168,0.168,0.168,sadness
36,joy,0.312,0.312,0.333,0.312,0.312,0.312,sadness
37,sadness,0.469,0.469,0.509,0.469,0.469,0.469,sadness
38,joy,0.267,0.267,0.286,0.267,0.267,0.267,sadness
39,joy,0.21,0.21,0.226,0.21,0.21,0.21,sadness
40,anger,0.259,0.259,0.279,0.259,0.259,0.259,sadness
41,sadness,0.312,0.312,0.336,0.312,0.312,0.312,sadness
42,joy,0.375,0.375,0.406,0.375,0.375,0.375,sadness
43,sadness,0.279,0.279,0.3,0.279,0.279,0.279,sadness
44,joy,0.564,0.564,0.611,0.564,0.564,0.564,sadness
45,anger,0.154,0.154,0.167,0.154,0.154,0.154,sadness
46,joy,0.551,0.551,0.598,0.551,0.551,0.551,sadness
47,joy,0.327,0.327,0.351,0.327,0.327,0.327,sadness
48,fear,0.583,0.583,0.636,0.583,0.583,0.583,sadness
49,fear,0.319,0.319,0.346,0.319,0.319,0.319,sadness
50,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
51,fear,0.133,0.133,0.143,0.133,0.133,0.133,sadness
52,joy,0.407,0.407,0.439,0.407,0.407,0.407,sadness
53,sadness,0.536,0.536,0.574,0.536,0.536,0.536,sadness
54,joy,0.283,0.283,0.305,0.283,0.283,0.283,sadness
55,sadness,0.2,0.2,0.217,0.2,0.2,0.2,sadness
56,sadness,0.407,0.407,0.44,0.407,0.407,0.407,sadness
57,joy,0.833,0.833,0.909,0.833,0.833,0.833,sadness
58,sadness,0.206,0.206,0.219,0.206,0.206,0.206,sadness
59,anger,0.281,0.281,0.303,0.281,0.281,0.281,sadness
60,sadness,0.483,0.483,0.525,0.483,0.483,0.483,sadness
61,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
62,joy,0.359,0.359,0.388,0.359,0.359,0.359,sadness
63,joy,0,0,0,0,0,0,not found
64,sadness,0.284,0.284,0.306,0.284,0.284,0.284,sadness
65,surprise,0.396,0.396,0.43,0.396,0.396,0.396,sadness
66,sadness,0.271,0.271,0.292,0.271,0.271,0.271,sadness
67,anger,0.294,0.294,0.317,0.294,0.294,0.294,sadness
68,fear,0,0,0,0,0,0,not found
69,surprise,0.307,0.307,0.333,0.307,0.307,0.307,sadness
70,joy,0.336,0.336,0.363,0.336,0.336,0.336,sadness
71,love,0.22,0.22,0.235,0.22,0.22,0.22,sadness
72,surprise,0.25,0.25,0.267,0.25,0.25,0.25,sadness
73,joy,0.482,0.482,0.518,0.482,0.482,0.482,sadness
74,love,0.243,0.243,0.263,0.243,0.243,0.243,sadness
75,anger,0.307,0.307,0.331,0.307,0.307,0.307,sadness
76,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
77,sadness,0.232,0.232,0.25,0.232,0.232,0.232,sadness
78,joy,0,0,0,0,0,0,not found
79,love,0.243,0.243,0.258,0.243,0.243,0.243,sadness
80,joy,0.154,0.154,0.167,0.154,0.154,0.154,sadness
81,anger,0.282,0.282,0.307,0.282,0.282,0.282,sadness
82,sadness,0.286,0.286,0.308,0.286,0.286,0.286,sadness
83,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
84,sadness,0.121,0.121,0.129,0.121,0.121,0.121,sadness
85,sadness,0.349,0.349,0.378,0.349,0.349,0.349,sadness
86,joy,0.301,0.325,0.298,0.277,0.301,0.301,love
87,joy,0,0,0,0,0,0,not found
88,joy,0.321,0.321,0.348,0.321,0.321,0.321,sadness
89,sadness,0.174,0.174,0.186,0.174,0.174,0.174,sadness
90,joy,0.314,0.314,0.341,0.314,0.314,0.314,sadness
91,fear,0.341,0.341,0.369,0.341,0.341,0.341,sadness
92,anger,0.389,0.389,0.416,0.389,0.389,0.389,sadness
93,fear,0.244,0.244,0.264,0.244,0.244,0.244,sadness
94,anger,0.155,0.155,0.168,0.155,0.155,0.155,sadness
95,anger,0.448,0.448,0.485,0.448,0.448,0.448,sadness
96,love,0.214,0.214,0.231,0.214,0.214,0.214,sadness
97,sadness,0.243,0.243,0.262,0.243,0.243,0.243,sadness
98,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
99,sadness,0.234,0.234,0.251,0.234,0.234,0.234,sadness
100,sadness,0.358,0.358,0.383,0.358,0.358,0.358,sadness
101,sadness,0.279,0.279,0.3,0.279,0.279,0.279,sadness
102,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
103,fear,0.39,0.39,0.418,0.39,0.39,0.39,sadness
104,anger,0.186,0.186,0.2,0.186,0.186,0.186,sadness
105,anger,0.144,0.144,0.156,0.144,0.144,0.144,sadness
106,joy,0.42,0.42,0.413,0.384,0.42,0.42,anger
107,joy,0.313,0.313,0.337,0.313,0.313,0.313,sadness
108,fear,0.342,0.324,0.33,0.306,0.324,0.324,anger
109,sadness,0.615,0.615,0.667,0.615,0.615,0.615,sadness
110,joy,0.239,0.239,0.258,0.239,0.239,0.239,sadness
111,love,0.25,0.25,0.267,0.25,0.25,0.25,sadness
112,fear,0,0,0,0,0,0,not found
113,joy,0.462,0.462,0.5,0.462,0.462,0.462,sadness
114,sadness,0.198,0.198,0.213,0.198,0.198,0.198,sadness
115,joy,0.154,0.154,0.167,0.154,0.154,0.154,sadness
116,joy,0.227,0.227,0.243,0.227,0.227,0.227,sadness
117,fear,0,0,0,0,0,0,not found
118,sadness,0.462,0.462,0.5,0.462,0.462,0.462,sadness
119,joy,0.268,0.268,0.287,0.268,0.268,0.268,sadness
120,sadness,0.179,0.179,0.192,0.179,0.179,0.179,sadness
121,joy,0.167,0.167,0.182,0.167,0.167,0.167,sadness
122,sadness,0.2,0.2,0.214,0.2,0.2,0.2,sadness
123,anger,0.225,0.225,0.244,0.225,0.225,0.225,sadness
124,sadness,0.286,0.286,0.308,0.286,0.286,0.286,sadness
125,love,0.216,0.216,0.233,0.216,0.216,0.216,sadness
126,sadness,0.307,0.307,0.333,0.307,0.307,0.307,sadness
127,fear,0.272,0.272,0.292,0.272,0.272,0.272,sadness
128,sadness,0.686,0.686,0.665,0.619,0.686,0.752,fear
129,sadness,0.284,0.284,0.305,0.284,0.284,0.284,sadness
130,joy,0.259,0.259,0.28,0.259,0.259,0.259,sadness
131,love,0.374,0.374,0.404,0.374,0.374,0.374,sadness
132,sadness,0.32,0.32,0.348,0.32,0.32,0.32,sadness
133,anger,0.266,0.266,0.289,0.266,0.266,0.266,sadness
134,anger,0.462,0.462,0.5,0.462,0.462,0.462,sadness
135,joy,0.247,0.247,0.267,0.247,0.247,0.247,sadness
136,fear,0.346,0.346,0.374,0.346,0.346,0.346,sadness
137,anger,0.306,0.306,0.332,0.306,0.306,0.306,sadness
138,sadness,0.2,0.2,0.215,0.2,0.2,0.2,sadness
139,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
140,joy,0.194,0.194,0.207,0.194,0.194,0.194,sadness
141,sadness,0,0,0,0,0,0,not found
142,fear,0,0,0,0,0,0,not found
143,joy,0.162,0.162,0.174,0.162,0.162,0.162,sadness
144,joy,0.216,0.216,0.233,0.216,0.216,0.216,sadness
145,sadness,0.235,0.235,0.25,0.235,0.235,0.235,sadness
146,joy,0.199,0.199,0.214,0.199,0.199,0.199,sadness
147,fear,0.199,0.199,0.214,0.199,0.199,0.199,sadness
148,fear,0.38,0.38,0.412,0.38,0.38,0.38,sadness
149,love,0.283,0.283,0.308,0.283,0.283,0.283,sadness
150,sadness,0,0,0,0,0,0,not found
151,love,0.401,0.429,0.401,0.372,0.401,0.401,love
152,surprise,0.349,0.349,0.372,0.349,0.349,0.349,sadness
153,sadness,0,0,0,0,0,0,not found
154,joy,0.329,0.345,0.336,0.313,0.329,0.329,love
155,sadness,0.238,0.238,0.259,0.238,0.238,0.238,sadness
156,joy,0.217,0.217,0.235,0.217,0.217,0.217,sadness
