,Original Label,ANGER,LOVE,SADNESS,SURPRISE,JOY,FEAR,Predicted Label
0,sadness,0.533,0.533,0.571,0.533,0.533,0.533,sadness
1,sadness,0.222,0.222,0.239,0.222,0.222,0.222,sadness
2,love,0.202,0.202,0.217,0.202,0.202,0.202,sadness
3,anger,0.4,0.4,0.429,0.4,0.4,0.4,sadness
4,joy,0.488,0.488,0.531,0.488,0.488,0.488,sadness
5,joy,0.276,0.276,0.297,0.276,0.276,0.276,sadness
6,joy,0.212,0.212,0.226,0.212,0.212,0.212,sadness
7,joy,0.268,0.268,0.287,0.268,0.268,0.268,sadness
8,joy,0.283,0.283,0.305,0.283,0.283,0.283,sadness
9,sadness,0,0,0,0,0,0,not found
10,anger,0,0,0,0,0,0,not found
11,joy,0.323,0.323,0.35,0.323,0.323,0.323,sadness
12,sadness,0.133,0.133,0.143,0.133,0.133,0.133,sadness
13,sadness,0,0,0,0,0,0,not found
14,sadness,0.225,0.225,0.242,0.225,0.225,0.225,sadness
15,joy,0.431,0.431,0.465,0.431,0.431,0.431,sadness
16,sadness,0.292,0.292,0.315,0.292,0.292,0.292,sadness
17,anger,0.241,0.241,0.256,0.241,0.241,0.241,sadness
18,love,0.411,0.411,0.421,0.389,0.411,0.411,sadness
19,joy,0.378,0.378,0.411,0.378,0.378,0.378,sadness
20,fear,0.217,0.217,0.232,0.217,0.217,0.217,sadness
21,sadness,0.167,0.167,0.18,0.167,0.167,0.167,sadness
22,joy,0,0,0,0,0,0,not found
23,sadness,0.277,0.277,0.297,0.277,0.277,0.277,sadness
24,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
25,sadness,0.459,0.459,0.497,0.459,0.459,0.459,sadness
26,sadness,0.482,0.482,0.518,0.482,0.482,0.482,sadness
27,joy,0.258,0.258,0.276,0.258,0.258,0.258,sadness
28,sadness,0.419,0.419,0.451,0.419,0.419,0.419,sadness
29,sadness,0.261,0.261,0.279,0.261,0.261,0.261,sadness
30,love,0.353,0.353,0.382,0.353,0.353,0.353,sadness
31,sadness,0.267,0.267,0.286,0.267,0.267,0.267,sadness
32,joy,0.533,0.533,0.494,0.456,0.533,0.533,anger
33,sadness,0.23,0.23,0.248,0.23,0.23,0.23,sadness
34,sadness,0.489,0.489,0.564,0.489,0.489,0.489,sadness
35,joy,0.298,0.298,0.322,0.298,0.298,0.298,sadness
36,sadness,0.771,0.708,0.69,0.646,0.708,0.708,anger
37,sadness,0.69,0.69,0.742,0.69,0.69,0.69,sadness
38,anger,0.203,0.203,0.219,0.203,0.203,0.203,sadness
39,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
40,love,0.177,0.177,0.189,0.177,0.177,0.177,sadness
41,sadness,0.268,0.268,0.287,0.268,0.268,0.268,sadness
42,sadness,0.462,0.462,0.5,0.462,0.462,0.462,sadness
43,sadness,0.256,0.256,0.273,0.256,0.256,0.256,sadness
44,anger,0.268,0.268,0.287,0.268,0.268,0.268,sadness
45,sadness,0.246,0.246,0.266,0.246,0.246,0.246,sadness
46,sadness,0.267,0.267,0.286,0.267,0.267,0.267,sadness
47,anger,0,0,0,0,0,0,not found
48,love,0.243,0.243,0.261,0.243,0.243,0.243,sadness
49,sadness,0.292,0.292,0.315,0.292,0.292,0.292,sadness
50,sadness,0.186,0.186,0.2,0.186,0.186,0.186,sadness
51,joy,0.393,0.393,0.427,0.393,0.393,0.393,sadness
52,joy,0.464,0.512,0.448,0.417,0.464,0.464,love
53,sadness,0.371,0.371,0.402,0.371,0.371,0.371,sadness
54,joy,0.312,0.312,0.336,0.312,0.312,0.312,sadness
55,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
56,anger,0.209,0.209,0.223,0.209,0.209,0.209,sadness
57,sadness,0.192,0.192,0.207,0.192,0.192,0.192,sadness
58,sadness,0.25,0.25,0.269,0.25,0.25,0.25,sadness
59,love,0.279,0.279,0.3,0.279,0.279,0.279,sadness
60,love,0.436,0.436,0.47,0.436,0.436,0.436,sadness
61,joy,0.2,0.2,0.216,0.2,0.2,0.2,sadness
62,sadness,0.339,0.339,0.364,0.339,0.339,0.339,sadness
63,joy,0.211,0.211,0.226,0.211,0.211,0.211,sadness
64,joy,0.329,0.329,0.354,0.329,0.329,0.329,sadness
65,sadness,0.179,0.179,0.193,0.179,0.179,0.179,sadness
66,sadness,0.339,0.339,0.364,0.339,0.339,0.339,sadness
67,love,0.313,0.313,0.34,0.313,0.313,0.313,sadness
68,fear,0.356,0.356,0.383,0.356,0.356,0.356,sadness
69,sadness,0.286,0.286,0.308,0.286,0.286,0.286,sadness
70,joy,0.134,0.134,0.144,0.134,0.134,0.134,sadness
71,joy,0.444,0.444,0.48,0.444,0.444,0.444,sadness
72,joy,0.353,0.353,0.382,0.353,0.353,0.353,sadness
73,fear,0.297,0.297,0.321,0.297,0.297,0.297,sadness
74,love,0.307,0.307,0.333,0.307,0.307,0.307,sadness
75,joy,0.277,0.277,0.297,0.277,0.277,0.277,sadness
76,sadness,0.433,0.433,0.467,0.433,0.433,0.433,sadness
77,anger,0.512,0.512,0.55,0.512,0.512,0.512,sadness
78,sadness,0.339,0.339,0.364,0.339,0.339,0.339,sadness
79,sadness,0.116,0.116,0.124,0.116,0.116,0.116,sadness
80,sadness,0.598,0.598,0.655,0.598,0.598,0.598,sadness
81,anger,0.196,0.196,0.21,0.196,0.196,0.196,sadness
82,anger,0.375,0.375,0.4,0.375,0.375,0.375,sadness
83,sadness,0.228,0.228,0.246,0.228,0.228,0.228,sadness
84,anger,0.21,0.21,0.226,0.21,0.21,0.21,sadness
85,love,0.732,0.732,0.718,0.67,0.732,0.732,anger
86,joy,0.132,0.132,0.142,0.132,0.132,0.132,sadness
87,joy,0.143,0.143,0.154,0.143,0.143,0.143,sadness
88,love,0,0,0,0,0,0,not found
89,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
90,anger,0.442,0.442,0.478,0.442,0.442,0.442,sadness
91,joy,0.41,0.41,0.444,0.41,0.41,0.41,sadness
92,love,0.294,0.294,0.317,0.294,0.294,0.294,sadness
93,anger,0.268,0.268,0.287,0.268,0.268,0.268,sadness
94,fear,0.268,0.268,0.287,0.268,0.268,0.268,sadness
95,joy,0.278,0.278,0.299,0.278,0.278,0.278,sadness
96,anger,0.571,0.571,0.621,0.571,0.571,0.571,sadness
97,anger,0.44,0.44,0.475,0.44,0.44,0.44,sadness
98,love,0.421,0.445,0.427,0.397,0.421,0.421,love
99,sadness,0.315,0.315,0.339,0.315,0.315,0.315,sadness
100,anger,0.308,0.308,0.333,0.308,0.308,0.308,sadness
101,love,0.176,0.176,0.188,0.176,0.176,0.176,sadness
102,love,0.495,0.567,0.456,0.424,0.495,0.495,love
103,sadness,0.297,0.297,0.321,0.297,0.297,0.297,sadness
104,joy,0.164,0.164,0.176,0.164,0.164,0.164,sadness
105,anger,0.336,0.336,0.356,0.336,0.336,0.336,sadness
106,sadness,0.429,0.429,0.462,0.429,0.429,0.429,sadness
107,joy,0.131,0.131,0.141,0.131,0.131,0.131,sadness
108,sadness,0,0,0,0,0,0,not found
109,sadness,0.246,0.246,0.267,0.246,0.246,0.246,sadness
110,joy,0,0,0,0,0,0,not found
111,joy,0.222,0.222,0.239,0.222,0.222,0.222,sadness
112,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
113,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
114,sadness,0.465,0.465,0.504,0.465,0.465,0.465,sadness
115,sadness,0,0,0,0,0,0,not found
116,joy,0.533,0.533,0.571,0.533,0.533,0.533,sadness
117,sadness,0.683,0.683,0.74,0.683,0.683,0.683,sadness
118,anger,0.279,0.279,0.3,0.279,0.279,0.279,sadness
119,anger,0.192,0.192,0.205,0.192,0.192,0.192,sadness
120,anger,0.162,0.162,0.173,0.162,0.162,0.162,sadness
121,joy,0.262,0.262,0.283,0.262,0.262,0.262,sadness
122,sadness,0.173,0.173,0.187,0.173,0.173,0.173,sadness
123,love,0.483,0.483,0.525,0.483,0.483,0.483,sadness
124,fear,0.19,0.19,0.203,0.19,0.19,0.19,sadness
125,fear,0.469,0.469,0.509,0.469,0.469,0.469,sadness
126,joy,0.3,0.3,0.325,0.3,0.3,0.3,sadness
127,sadness,0.287,0.287,0.309,0.287,0.287,0.287,sadness
128,fear,0.231,0.231,0.25,0.231,0.231,0.231,sadness
129,sadness,0.154,0.154,0.167,0.154,0.154,0.154,sadness
130,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
131,joy,0.292,0.292,0.315,0.292,0.292,0.292,sadness
132,anger,0.419,0.419,0.451,0.419,0.419,0.419,sadness
133,sadness,0.276,0.276,0.297,0.276,0.276,0.276,sadness
134,fear,0.206,0.206,0.223,0.206,0.206,0.206,sadness
135,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
136,love,0.302,0.302,0.326,0.302,0.302,0.302,sadness
137,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
138,joy,0.247,0.247,0.268,0.247,0.247,0.247,sadness
139,sadness,0.542,0.542,0.588,0.542,0.542,0.542,sadness
140,joy,0.296,0.296,0.316,0.296,0.296,0.296,sadness
141,sadness,0.291,0.291,0.314,0.291,0.291,0.291,sadness
142,joy,0.216,0.216,0.233,0.216,0.216,0.216,sadness
143,anger,0.287,0.287,0.31,0.287,0.287,0.287,sadness
144,surprise,0.528,0.528,0.488,0.451,0.528,0.528,anger
145,love,0.258,0.258,0.276,0.258,0.258,0.258,sadness
146,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
147,love,0.301,0.301,0.323,0.301,0.301,0.301,sadness
148,sadness,0.336,0.336,0.365,0.336,0.336,0.336,sadness
149,love,0,0,0,0,0,0,not found
150,joy,0.202,0.202,0.217,0.202,0.202,0.202,sadness
151,fear,0.167,0.167,0.182,0.167,0.167,0.167,sadness
152,anger,0.306,0.306,0.33,0.306,0.306,0.306,sadness
153,joy,0.262,0.262,0.28,0.262,0.262,0.262,sadness
154,anger,0.185,0.185,0.201,0.185,0.185,0.185,sadness
155,joy,0.264,0.264,0.283,0.264,0.264,0.264,sadness
156,surprise,0.265,0.265,0.288,0.265,0.265,0.265,sadness
157,anger,0,0,0,0,0,0,not found
158,love,0.213,0.213,0.229,0.213,0.213,0.213,sadness
159,sadness,0.356,0.356,0.383,0.356,0.356,0.356,sadness
160,fear,0.211,0.211,0.226,0.211,0.211,0.211,sadness
161,anger,0.385,0.385,0.419,0.385,0.385,0.385,sadness
162,joy,0.275,0.275,0.295,0.275,0.275,0.275,sadness
163,sadness,0.769,0.769,0.833,0.769,0.769,0.769,sadness
164,joy,0.327,0.327,0.351,0.327,0.327,0.327,sadness
165,surprise,0.452,0.452,0.49,0.452,0.452,0.452,sadness
166,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
167,fear,0.482,0.482,0.518,0.554,0.482,0.482,surprise
168,fear,0.259,0.259,0.281,0.259,0.259,0.259,sadness
169,sadness,0.133,0.133,0.143,0.133,0.133,0.133,sadness
170,sadness,0.516,0.516,0.561,0.516,0.516,0.516,sadness
171,surprise,0.371,0.371,0.379,0.351,0.371,0.371,sadness
172,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
173,joy,0.482,0.482,0.518,0.625,0.482,0.482,surprise
174,fear,0.286,0.286,0.308,0.286,0.286,0.286,sadness
175,joy,0.204,0.204,0.22,0.204,0.204,0.204,sadness
176,fear,0.533,0.533,0.571,0.533,0.533,0.533,sadness
177,sadness,0.474,0.474,0.515,0.474,0.474,0.474,sadness
178,love,0.175,0.175,0.188,0.175,0.175,0.175,sadness
179,love,0.169,0.169,0.181,0.169,0.169,0.169,sadness
180,sadness,0.422,0.422,0.459,0.422,0.422,0.422,sadness
181,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
182,anger,0.155,0.155,0.169,0.155,0.155,0.155,sadness
183,joy,0.287,0.287,0.31,0.287,0.287,0.287,sadness
184,joy,0.235,0.235,0.253,0.235,0.235,0.235,sadness
185,anger,0.308,0.308,0.333,0.308,0.308,0.308,sadness
186,anger,0.243,0.243,0.258,0.243,0.243,0.243,sadness
187,sadness,0.833,0.833,0.909,0.833,0.833,0.833,sadness
188,sadness,0.298,0.298,0.321,0.298,0.298,0.298,sadness
189,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
190,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
191,joy,0.241,0.241,0.259,0.241,0.241,0.241,sadness
192,joy,0,0,0,0,0,0,not found
193,joy,0.192,0.192,0.207,0.192,0.192,0.192,sadness
194,joy,0.327,0.327,0.353,0.327,0.327,0.327,sadness
195,joy,0.351,0.351,0.38,0.351,0.351,0.351,sadness
196,fear,0,0,0,0,0,0,not found
197,joy,0.256,0.256,0.274,0.256,0.256,0.256,sadness
198,fear,0.411,0.411,0.441,0.411,0.411,0.411,sadness
199,joy,0.242,0.242,0.261,0.242,0.242,0.242,sadness
200,anger,0.21,0.21,0.227,0.21,0.21,0.21,sadness
201,sadness,0.571,0.571,0.615,0.571,0.571,0.571,sadness
202,fear,0.262,0.262,0.28,0.262,0.262,0.262,sadness
203,joy,0.291,0.291,0.314,0.291,0.291,0.291,sadness
204,sadness,0.281,0.281,0.303,0.281,0.281,0.281,sadness
205,joy,0.26,0.26,0.281,0.26,0.26,0.26,sadness
206,anger,0.244,0.244,0.263,0.244,0.244,0.244,sadness
207,anger,0.278,0.278,0.301,0.278,0.278,0.278,sadness
208,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
209,fear,0.143,0.143,0.154,0.143,0.143,0.143,sadness
210,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
211,fear,0.291,0.291,0.314,0.291,0.291,0.291,sadness
212,joy,0.264,0.264,0.283,0.264,0.264,0.264,sadness
213,joy,0.482,0.482,0.595,0.482,0.482,0.482,sadness
214,sadness,0.286,0.286,0.308,0.286,0.286,0.286,sadness
215,sadness,0.217,0.217,0.232,0.217,0.217,0.217,sadness
216,sadness,0.269,0.269,0.286,0.269,0.269,0.269,sadness
217,joy,0.268,0.268,0.287,0.268,0.268,0.268,sadness
218,surprise,0.325,0.325,0.35,0.325,0.325,0.325,sadness
219,fear,0,0,0,0,0,0,not found
220,sadness,0.258,0.258,0.282,0.258,0.258,0.258,sadness
221,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
222,joy,0.333,0.333,0.364,0.333,0.333,0.333,sadness
223,surprise,0.267,0.267,0.286,0.267,0.267,0.267,sadness
224,sadness,0,0,0,0,0,0,not found
225,fear,0.266,0.266,0.288,0.266,0.266,0.266,sadness
226,sadness,0.275,0.275,0.295,0.275,0.275,0.275,sadness
227,surprise,0.571,0.571,0.621,0.571,0.571,0.571,sadness
228,fear,0.253,0.253,0.273,0.253,0.253,0.253,sadness
229,joy,0.667,0.667,0.714,0.667,0.667,0.667,sadness
230,anger,0.27,0.27,0.289,0.27,0.27,0.27,sadness
231,fear,0.377,0.377,0.406,0.377,0.377,0.377,sadness
232,joy,0.27,0.27,0.293,0.27,0.27,0.27,sadness
233,joy,0.414,0.414,0.445,0.414,0.414,0.414,sadness
234,anger,0.833,0.833,0.909,0.833,0.833,0.833,sadness
235,surprise,0.331,0.331,0.356,0.331,0.331,0.331,sadness
236,joy,0.303,0.303,0.328,0.303,0.303,0.303,sadness
237,love,0.338,0.338,0.362,0.338,0.338,0.338,sadness
238,joy,0.189,0.189,0.203,0.189,0.189,0.189,sadness
239,joy,0.415,0.415,0.449,0.415,0.415,0.415,sadness
240,fear,0.282,0.282,0.307,0.282,0.282,0.282,sadness
241,joy,0,0,0,0,0,0,not found
242,love,0.25,0.25,0.267,0.25,0.25,0.25,sadness
243,fear,0.261,0.261,0.279,0.261,0.261,0.261,sadness
244,sadness,0.268,0.268,0.287,0.268,0.268,0.268,sadness
245,sadness,0.375,0.375,0.407,0.375,0.375,0.375,sadness
246,sadness,0.17,0.17,0.181,0.17,0.17,0.17,sadness
247,joy,0.275,0.275,0.296,0.275,0.275,0.275,sadness
248,joy,0.401,0.421,0.411,0.38,0.401,0.401,love
249,surprise,0.274,0.274,0.295,0.274,0.274,0.274,sadness
250,anger,0.374,0.374,0.404,0.374,0.374,0.374,sadness
251,love,0.338,0.338,0.366,0.338,0.338,0.338,sadness
252,joy,0.243,0.243,0.258,0.243,0.243,0.243,sadness
253,joy,0.332,0.332,0.358,0.332,0.332,0.332,sadness
254,fear,0.527,0.527,0.572,0.527,0.527,0.527,sadness
255,joy,0.192,0.192,0.205,0.192,0.192,0.192,sadness
256,joy,0.279,0.279,0.3,0.279,0.279,0.279,sadness
